"species" "predict" "o.temp"
"12019" "Morpho_portis" 1.0570366982967 16.3426853707415
"12020" "Morpho_portis" 1.05859173640709 16.3617234468938
"12021" "Morpho_portis" 1.06014906218027 16.3807615230461
"12022" "Morpho_portis" 1.0617086789817 16.3997995991984
"12023" "Morpho_portis" 1.06327059018177 16.4188376753507
"12024" "Morpho_portis" 1.06483479915583 16.437875751503
"12025" "Morpho_portis" 1.06640130928422 16.4569138276553
"12026" "Morpho_portis" 1.06797012395223 16.4759519038076
"12027" "Morpho_portis" 1.06954124655013 16.4949899799599
"12028" "Morpho_portis" 1.07111468047319 16.5140280561122
"12029" "Morpho_portis" 1.07269042912167 16.5330661322645
"12030" "Morpho_portis" 1.07426849590084 16.5521042084168
"12031" "Morpho_portis" 1.07584888422095 16.5711422845691
"12032" "Morpho_portis" 1.0774315974973 16.5901803607214
"12033" "Morpho_portis" 1.07901663915021 16.6092184368737
"12034" "Morpho_portis" 1.08060401260501 16.6282565130261
"12035" "Morpho_portis" 1.08219372129209 16.6472945891784
"12036" "Morpho_portis" 1.08378576864688 16.6663326653307
"12037" "Morpho_portis" 1.08538015810985 16.685370741483
"12038" "Morpho_portis" 1.08697689312657 16.7044088176353
"12039" "Morpho_portis" 1.08857597714764 16.7234468937876
"12040" "Morpho_portis" 1.09017741362875 16.7424849699399
"12041" "Morpho_portis" 1.09178120603067 16.7615230460922
"12042" "Morpho_portis" 1.09338735781927 16.7805611222445
"12043" "Morpho_portis" 1.09499587246552 16.7995991983968
"12044" "Morpho_portis" 1.09660675344548 16.8186372745491
"12045" "Morpho_portis" 1.09822000424034 16.8376753507014
"12046" "Morpho_portis" 1.0998356283364 16.8567134268537
"12047" "Morpho_portis" 1.1014536292251 16.875751503006
"12048" "Morpho_portis" 1.103074010403 16.8947895791583
"12049" "Morpho_portis" 1.10469677537183 16.9138276553106
"12050" "Morpho_portis" 1.10632192763844 16.9328657314629
"12051" "Morpho_portis" 1.10794947071487 16.9519038076152
"12052" "Morpho_portis" 1.1095794081183 16.9709418837675
"12053" "Morpho_portis" 1.1112117433711 16.9899799599198
"12054" "Morpho_portis" 1.11284648000081 17.0090180360721
"12055" "Morpho_portis" 1.11448362154018 17.0280561122244
"12056" "Morpho_portis" 1.11612317152713 17.0470941883768
"12057" "Morpho_portis" 1.11776513350481 17.0661322645291
"12058" "Morpho_portis" 1.11940951102157 17.0851703406814
"12059" "Morpho_portis" 1.12105630763098 17.1042084168337
"12060" "Morpho_portis" 1.12270552689184 17.123246492986
"12061" "Morpho_portis" 1.12435717236817 17.1422845691383
"12062" "Morpho_portis" 1.12601124762927 17.1613226452906
"12063" "Morpho_portis" 1.12766775624966 17.1803607214429
"12064" "Morpho_portis" 1.12932670180912 17.1993987975952
"12065" "Morpho_portis" 1.13098808789272 17.2184368737475
"12066" "Morpho_portis" 1.13265191809077 17.2374749498998
"12067" "Morpho_portis" 1.13431819599888 17.2565130260521
"12068" "Morpho_portis" 1.13598692521797 17.2755511022044
"12069" "Morpho_portis" 1.13765810935421 17.2945891783567
"12070" "Morpho_portis" 1.13933175201912 17.313627254509
"12071" "Morpho_portis" 1.1410078568295 17.3326653306613
"12072" "Morpho_portis" 1.1426864274075 17.3517034068136
"12073" "Morpho_portis" 1.14436746738058 17.3707414829659
"12074" "Morpho_portis" 1.14605098038154 17.3897795591182
"12075" "Morpho_portis" 1.14773697004852 17.4088176352705
"12076" "Morpho_portis" 1.14942544002502 17.4278557114228
"12077" "Morpho_portis" 1.15111639395989 17.4468937875751
"12078" "Morpho_portis" 1.15280983550737 17.4659318637275
"12079" "Morpho_portis" 1.15450576832705 17.4849699398798
"12080" "Morpho_portis" 1.15620419608392 17.5040080160321
"12081" "Morpho_portis" 1.15790512244836 17.5230460921844
"12082" "Morpho_portis" 1.15960855109613 17.5420841683367
"12083" "Morpho_portis" 1.16131448570842 17.561122244489
"12084" "Morpho_portis" 1.16302292997184 17.5801603206413
"12085" "Morpho_portis" 1.16473388757841 17.5991983967936
"12086" "Morpho_portis" 1.16644736222557 17.6182364729459
"12087" "Morpho_portis" 1.16816335761622 17.6372745490982
"12088" "Morpho_portis" 1.1698818774587 17.6563126252505
"12089" "Morpho_portis" 1.17160292546682 17.6753507014028
"12090" "Morpho_portis" 1.17332650535982 17.6943887775551
"12091" "Morpho_portis" 1.17505262086244 17.7134268537074
"12092" "Morpho_portis" 1.17678127570489 17.7324649298597
"12093" "Morpho_portis" 1.17851247362287 17.751503006012
"12094" "Morpho_portis" 1.18024621835757 17.7705410821643
"12095" "Morpho_portis" 1.18198251365569 17.7895791583166
"12096" "Morpho_portis" 1.18372136326943 17.8086172344689
"12097" "Morpho_portis" 1.18546277095654 17.8276553106212
"12098" "Morpho_portis" 1.18720674048027 17.8466933867735
"12099" "Morpho_portis" 1.18895327560941 17.8657314629259
"12100" "Morpho_portis" 1.19070238011829 17.8847695390782
"12101" "Morpho_portis" 1.19245405778682 17.9038076152305
"12102" "Morpho_portis" 1.19420831240044 17.9228456913828
"12103" "Morpho_portis" 1.19596514775017 17.9418837675351
"12104" "Morpho_portis" 1.19772456763261 17.9609218436874
"12105" "Morpho_portis" 1.19948657584994 17.9799599198397
"12106" "Morpho_portis" 1.20125117620994 17.998997995992
"12107" "Morpho_portis" 1.203018372526 18.0180360721443
"12108" "Morpho_portis" 1.20478816861708 18.0370741482966
"12109" "Morpho_portis" 1.20656056830781 18.0561122244489
"12110" "Morpho_portis" 1.20833557542841 18.0751503006012
"12111" "Morpho_portis" 1.21011319381476 18.0941883767535
"12112" "Morpho_portis" 1.21189342730836 18.1132264529058
"12113" "Morpho_portis" 1.21367627975637 18.1322645290581
"12114" "Morpho_portis" 1.21546175501162 18.1513026052104
"12115" "Morpho_portis" 1.2172498569326 18.1703406813627
"12116" "Morpho_portis" 1.21904058938347 18.189378757515
"12117" "Morpho_portis" 1.22083395623408 18.2084168336673
"12118" "Morpho_portis" 1.22262996135998 18.2274549098196
"12119" "Morpho_portis" 1.22442860864241 18.2464929859719
"12120" "Morpho_portis" 1.22622990196833 18.2655310621242
"12121" "Morpho_portis" 1.22803384523041 18.2845691382766
"12122" "Morpho_portis" 1.22984044232705 18.3036072144289
"12123" "Morpho_portis" 1.23164969716239 18.3226452905812
"12124" "Morpho_portis" 1.2334616136463 18.3416833667335
"12125" "Morpho_portis" 1.23527619569441 18.3607214428858
"12126" "Morpho_portis" 1.23709344722812 18.3797595190381
"12127" "Morpho_portis" 1.23891337217458 18.3987975951904
"12128" "Morpho_portis" 1.24073597446674 18.4178356713427
"12129" "Morpho_portis" 1.24256125804331 18.436873747495
"12130" "Morpho_portis" 1.24438922684881 18.4559118236473
"12131" "Morpho_portis" 1.24621988483356 18.4749498997996
"12132" "Morpho_portis" 1.24805323595369 18.4939879759519
"12133" "Morpho_portis" 1.24988928417116 18.5130260521042
"12134" "Morpho_portis" 1.25172803345374 18.5320641282565
"12135" "Morpho_portis" 1.25356948777506 18.5511022044088
"12136" "Morpho_portis" 1.25541365111457 18.5701402805611
"12137" "Morpho_portis" 1.25726052745759 18.5891783567134
"12138" "Morpho_portis" 1.2591101207953 18.6082164328657
"12139" "Morpho_portis" 1.26096243512476 18.627254509018
"12140" "Morpho_portis" 1.2628174744489 18.6462925851703
"12141" "Morpho_portis" 1.26467524277653 18.6653306613226
"12142" "Morpho_portis" 1.26653574412237 18.684368737475
"12143" "Morpho_portis" 1.26839898250705 18.7034068136273
"12144" "Morpho_portis" 1.27026496195711 18.7224448897796
"12145" "Morpho_portis" 1.27213368650501 18.7414829659319
"12146" "Morpho_portis" 1.27400516018915 18.7605210420842
"12147" "Morpho_portis" 1.27587938705386 18.7795591182365
"12148" "Morpho_portis" 1.27775637114943 18.7985971943888
"12149" "Morpho_portis" 1.27963611653209 18.8176352705411
"12150" "Morpho_portis" 1.28151862726408 18.8366733466934
"12151" "Morpho_portis" 1.28340390741356 18.8557114228457
"12152" "Morpho_portis" 1.28529196105472 18.874749498998
"12153" "Morpho_portis" 1.28718279226771 18.8937875751503
"12154" "Morpho_portis" 1.28907640513871 18.9128256513026
"12155" "Morpho_portis" 1.29097280375991 18.9318637274549
"12156" "Morpho_portis" 1.29287199222949 18.9509018036072
"12157" "Morpho_portis" 1.29477397465168 18.9699398797595
"12158" "Morpho_portis" 1.29667875513676 18.9889779559118
"12159" "Morpho_portis" 1.29858633780104 19.0080160320641
"12160" "Morpho_portis" 1.30049672676688 19.0270541082164
"12161" "Morpho_portis" 1.30240992616272 19.0460921843687
"12162" "Morpho_portis" 1.30432594012307 19.065130260521
"12163" "Morpho_portis" 1.30624477278851 19.0841683366733
"12164" "Morpho_portis" 1.30816642830573 19.1032064128257
"12165" "Morpho_portis" 1.31009091082751 19.122244488978
"12166" "Morpho_portis" 1.31201822451274 19.1412825651303
"12167" "Morpho_portis" 1.31394837352643 19.1603206412826
"12168" "Morpho_portis" 1.3158813620397 19.1793587174349
"12169" "Morpho_portis" 1.31781719422985 19.1983967935872
"12170" "Morpho_portis" 1.31975587428028 19.2174348697395
"12171" "Morpho_portis" 1.32169740638056 19.2364729458918
"12172" "Morpho_portis" 1.32364179472643 19.2555110220441
"12173" "Morpho_portis" 1.3255890435198 19.2745490981964
"12174" "Morpho_portis" 1.32753915696876 19.2935871743487
"12175" "Morpho_portis" 1.32949213928759 19.312625250501
"12176" "Morpho_portis" 1.33144799469677 19.3316633266533
"12177" "Morpho_portis" 1.33340672742298 19.3507014028056
"12178" "Morpho_portis" 1.33536834169913 19.3697394789579
"12179" "Morpho_portis" 1.33733284176436 19.3887775551102
"12180" "Morpho_portis" 1.33930023186404 19.4078156312625
"12181" "Morpho_portis" 1.34127051624977 19.4268537074148
"12182" "Morpho_portis" 1.34324369917944 19.4458917835671
"12183" "Morpho_portis" 1.34521978491718 19.4649298597194
"12184" "Morpho_portis" 1.34719877773339 19.4839679358717
"12185" "Morpho_portis" 1.34918068190477 19.503006012024
"12186" "Morpho_portis" 1.35116550171428 19.5220440881764
"12187" "Morpho_portis" 1.35315324145123 19.5410821643287
"12188" "Morpho_portis" 1.35514390541119 19.560120240481
"12189" "Morpho_portis" 1.35713749789609 19.5791583166333
"12190" "Morpho_portis" 1.35913402321415 19.5981963927856
"12191" "Morpho_portis" 1.36113348567996 19.6172344689379
"12192" "Morpho_portis" 1.36313588961444 19.6362725450902
"12193" "Morpho_portis" 1.36514123934488 19.6553106212425
"12194" "Morpho_portis" 1.36714953920493 19.6743486973948
"12195" "Morpho_portis" 1.3691607935346 19.6933867735471
"12196" "Morpho_portis" 1.3711750066803 19.7124248496994
"12197" "Morpho_portis" 1.37319218299484 19.7314629258517
"12198" "Morpho_portis" 1.37521232683743 19.750501002004
"12199" "Morpho_portis" 1.37723544257368 19.7695390781563
"12200" "Morpho_portis" 1.37926153457562 19.7885771543086
"12201" "Morpho_portis" 1.38129060722175 19.8076152304609
"12202" "Morpho_portis" 1.38332266489696 19.8266533066132
"12203" "Morpho_portis" 1.38535771199263 19.8456913827655
"12204" "Morpho_portis" 1.38739575290658 19.8647294589178
"12205" "Morpho_portis" 1.38943679204311 19.8837675350701
"12206" "Morpho_portis" 1.39148083381298 19.9028056112224
"12207" "Morpho_portis" 1.39352788263347 19.9218436873747
"12208" "Morpho_portis" 1.39557794292833 19.9408817635271
"12209" "Morpho_portis" 1.39763101912784 19.9599198396794
"12210" "Morpho_portis" 1.39968711566877 19.9789579158317
"12211" "Morpho_portis" 1.40174623699445 19.997995991984
"12212" "Morpho_portis" 1.40380838755473 20.0170340681363
"12213" "Morpho_portis" 1.405873571806 20.0360721442886
"12214" "Morpho_portis" 1.40794179421121 20.0551102204409
"12215" "Morpho_portis" 1.41001305923989 20.0741482965932
"12216" "Morpho_portis" 1.41208737136813 20.0931863727455
"12217" "Morpho_portis" 1.41416473507861 20.1122244488978
"12218" "Morpho_portis" 1.41624515486059 20.1312625250501
"12219" "Morpho_portis" 1.41832863520996 20.1503006012024
"12220" "Morpho_portis" 1.42041518062922 20.1693386773547
"12221" "Morpho_portis" 1.42250479562746 20.188376753507
"12222" "Morpho_portis" 1.42459748472046 20.2074148296593
"12223" "Morpho_portis" 1.42669325243058 20.2264529058116
"12224" "Morpho_portis" 1.42879210328689 20.2454909819639
"12225" "Morpho_portis" 1.43089404182509 20.2645290581162
"12226" "Morpho_portis" 1.43299907258756 20.2835671342685
"12227" "Morpho_portis" 1.43510720012336 20.3026052104208
"12228" "Morpho_portis" 1.43721842898824 20.3216432865731
"12229" "Morpho_portis" 1.43933276374468 20.3406813627255
"12230" "Morpho_portis" 1.44145020896183 20.3597194388778
"12231" "Morpho_portis" 1.44357076921558 20.3787575150301
"12232" "Morpho_portis" 1.44569444908857 20.3977955911824
"12233" "Morpho_portis" 1.44782125317015 20.4168336673347
"12234" "Morpho_portis" 1.44995118605644 20.435871743487
"12235" "Morpho_portis" 1.45208425235031 20.4549098196393
"12236" "Morpho_portis" 1.45422045666142 20.4739478957916
"12237" "Morpho_portis" 1.4563598036062 20.4929859719439
"12238" "Morpho_portis" 1.45850229780787 20.5120240480962
"12239" "Morpho_portis" 1.46064794389645 20.5310621242485
"12240" "Morpho_portis" 1.46279674650878 20.5501002004008
"12241" "Morpho_portis" 1.46494871028851 20.5691382765531
"12242" "Morpho_portis" 1.46710383988613 20.5881763527054
"12243" "Morpho_portis" 1.46926213995897 20.6072144288577
"12244" "Morpho_portis" 1.4714236151712 20.62625250501
"12245" "Morpho_portis" 1.47358827019388 20.6452905811623
"12246" "Morpho_portis" 1.47575610970491 20.6643286573146
"12247" "Morpho_portis" 1.4779271383891 20.6833667334669
"12248" "Morpho_portis" 1.48010136093812 20.7024048096192
"12249" "Morpho_portis" 1.48227878205056 20.7214428857715
"12250" "Morpho_portis" 1.48445940643194 20.7404809619238
"12251" "Morpho_portis" 1.48664323879467 20.7595190380762
"12252" "Morpho_portis" 1.48883028385811 20.7785571142285
"12253" "Morpho_portis" 1.49102054634855 20.7975951903808
"12254" "Morpho_portis" 1.49321403099926 20.8166332665331
"12255" "Morpho_portis" 1.49541074255045 20.8356713426854
"12256" "Morpho_portis" 1.4976106857493 20.8547094188377
"12257" "Morpho_portis" 1.49981386535 20.87374749499
"12258" "Morpho_portis" 1.5020202861137 20.8927855711423
"12259" "Morpho_portis" 1.50422995280857 20.9118236472946
"12260" "Morpho_portis" 1.50644287020982 20.9308617234469
"12261" "Morpho_portis" 1.50865904309963 20.9498997995992
"12262" "Morpho_portis" 1.51087847626727 20.9689378757515
"12263" "Morpho_portis" 1.51310117450902 20.9879759519038
"12264" "Morpho_portis" 1.51532714262822 21.0070140280561
"12265" "Morpho_portis" 1.51755638543531 21.0260521042084
"12266" "Morpho_portis" 1.51978890774775 21.0450901803607
"12267" "Morpho_portis" 1.52202471439014 21.064128256513
"12268" "Morpho_portis" 1.52426381019415 21.0831663326653
"12269" "Morpho_portis" 1.52650619999855 21.1022044088176
"12270" "Morpho_portis" 1.52875188864926 21.1212424849699
"12271" "Morpho_portis" 1.5310008809993 21.1402805611222
"12272" "Morpho_portis" 1.53325318190885 21.1593186372745
"12273" "Morpho_portis" 1.53550879624522 21.1783567134269
"12274" "Morpho_portis" 1.5377677288829 21.1973947895792
"12275" "Morpho_portis" 1.54002998470353 21.2164328657315
"12276" "Morpho_portis" 1.54229556859596 21.2354709418838
"12277" "Morpho_portis" 1.5445644854562 21.2545090180361
"12278" "Morpho_portis" 1.54683674018748 21.2735470941884
"12279" "Morpho_portis" 1.54911233770024 21.2925851703407
"12280" "Morpho_portis" 1.55139128291216 21.311623246493
"12281" "Morpho_portis" 1.55367358074813 21.3306613226453
"12282" "Morpho_portis" 1.55595923614029 21.3496993987976
"12283" "Morpho_portis" 1.55824825402804 21.3687374749499
"12284" "Morpho_portis" 1.56054063935806 21.3877755511022
"12285" "Morpho_portis" 1.56283639708429 21.4068136272545
"12286" "Morpho_portis" 1.56513553216795 21.4258517034068
"12287" "Morpho_portis" 1.56743804957758 21.4448897795591
"12288" "Morpho_portis" 1.56974395428903 21.4639278557114
"12289" "Morpho_portis" 1.57205325128544 21.4829659318637
"12290" "Morpho_portis" 1.57436594555732 21.502004008016
"12291" "Morpho_portis" 1.5766820421025 21.5210420841683
"12292" "Morpho_portis" 1.57900154592615 21.5400801603206
"12293" "Morpho_portis" 1.58132446204083 21.5591182364729
"12294" "Morpho_portis" 1.58365079546646 21.5781563126253
"12295" "Morpho_portis" 1.58598055123036 21.5971943887776
"12296" "Morpho_portis" 1.58831373436722 21.6162324649299
"12297" "Morpho_portis" 1.59065034991915 21.6352705410822
"12298" "Morpho_portis" 1.59299040293568 21.6543086172345
"12299" "Morpho_portis" 1.59533389847377 21.6733466933868
"12300" "Morpho_portis" 1.59768084159781 21.6923847695391
"12301" "Morpho_portis" 1.60003123737965 21.7114228456914
"12302" "Morpho_portis" 1.6023850908986 21.7304609218437
"12303" "Morpho_portis" 1.60474240724143 21.749498997996
"12304" "Morpho_portis" 1.60710319150242 21.7685370741483
"12305" "Morpho_portis" 1.60946744878331 21.7875751503006
"12306" "Morpho_portis" 1.61183518419338 21.8066132264529
"12307" "Morpho_portis" 1.61420640284939 21.8256513026052
"12308" "Morpho_portis" 1.61658110987566 21.8446893787575
"12309" "Morpho_portis" 1.61895931040403 21.8637274549098
"12310" "Morpho_portis" 1.6213410095739 21.8827655310621
"12311" "Morpho_portis" 1.62372621253222 21.9018036072144
"12312" "Morpho_portis" 1.62611492443352 21.9208416833667
"12313" "Morpho_portis" 1.62850715043991 21.939879759519
"12314" "Morpho_portis" 1.63090289572109 21.9589178356713
"12315" "Morpho_portis" 1.63330216545438 21.9779559118236
"12316" "Morpho_portis" 1.63570496482469 21.996993987976
"12317" "Morpho_portis" 1.63811129902459 22.0160320641283
"12318" "Morpho_portis" 1.64052117325427 22.0350701402806
"12319" "Morpho_portis" 1.64293459272157 22.0541082164329
"12320" "Morpho_portis" 1.64535156264199 22.0731462925852
"12321" "Morpho_portis" 1.64777208823871 22.0921843687375
"12322" "Morpho_portis" 1.6501961747426 22.1112224448898
"12323" "Morpho_portis" 1.6526238273922 22.1302605210421
"12324" "Morpho_portis" 1.65505505143379 22.1492985971944
"12325" "Morpho_portis" 1.65748985212133 22.1683366733467
"12326" "Morpho_portis" 1.65992823471656 22.187374749499
"12327" "Morpho_portis" 1.6623702044889 22.2064128256513
"12328" "Morpho_portis" 1.66481576671558 22.2254509018036
"12329" "Morpho_portis" 1.66726492668154 22.2444889779559
"12330" "Morpho_portis" 1.66971768967954 22.2635270541082
"12331" "Morpho_portis" 1.6721740610101 22.2825651302605
"12332" "Morpho_portis" 1.67463404598155 22.3016032064128
"12333" "Morpho_portis" 1.67709764991003 22.3206412825651
"12334" "Morpho_portis" 1.67956487811947 22.3396793587174
"12335" "Morpho_portis" 1.68203573594169 22.3587174348697
"12336" "Morpho_portis" 1.6845102287163 22.377755511022
"12337" "Morpho_portis" 1.68698836179079 22.3967935871744
"12338" "Morpho_portis" 1.68947014052051 22.4158316633267
"12339" "Morpho_portis" 1.69195557026871 22.434869739479
"12340" "Morpho_portis" 1.69444465640649 22.4539078156313
"12341" "Morpho_portis" 1.69693740431289 22.4729458917836
"12342" "Morpho_portis" 1.69943381937483 22.4919839679359
"12343" "Morpho_portis" 1.70193390698719 22.5110220440882
"12344" "Morpho_portis" 1.70443767255276 22.5300601202405
"12345" "Morpho_portis" 1.70694512148228 22.5490981963928
"12346" "Morpho_portis" 1.70945625919446 22.5681362725451
"12347" "Morpho_portis" 1.71197109111598 22.5871743486974
"12348" "Morpho_portis" 1.7144896226815 22.6062124248497
"12349" "Morpho_portis" 1.71701185933368 22.625250501002
"12350" "Morpho_portis" 1.71953780652318 22.6442885771543
"12351" "Morpho_portis" 1.72206746970868 22.6633266533066
"12352" "Morpho_portis" 1.7246008543569 22.6823647294589
"12353" "Morpho_portis" 1.72713796594258 22.7014028056112
"12354" "Morpho_portis" 1.72967880994854 22.7204408817635
"12355" "Morpho_portis" 1.73222339186565 22.7394789579158
"12356" "Morpho_portis" 1.73477171719286 22.7585170340681
"12357" "Morpho_portis" 1.73732379143722 22.7775551102204
"12358" "Morpho_portis" 1.73987962011387 22.7965931863727
"12359" "Morpho_portis" 1.74243920874607 22.8156312625251
"12360" "Morpho_portis" 1.74500256286519 22.8346693386774
"12361" "Morpho_portis" 1.74756968801076 22.8537074148297
"12362" "Morpho_portis" 1.75014058973045 22.872745490982
"12363" "Morpho_portis" 1.75271527358008 22.8917835671343
"12364" "Morpho_portis" 1.75529374512367 22.9108216432866
"12365" "Morpho_portis" 1.75787600993339 22.9298597194389
"12366" "Morpho_portis" 1.76046207358965 22.9488977955912
"12367" "Morpho_portis" 1.76305194168102 22.9679358717435
"12368" "Morpho_portis" 1.76564561980434 22.9869739478958
"12369" "Morpho_portis" 1.76824311356465 23.0060120240481
"12370" "Morpho_portis" 1.77084442857525 23.0250501002004
"12371" "Morpho_portis" 1.77344957045769 23.0440881763527
"12372" "Morpho_portis" 1.7760585448418 23.063126252505
"12373" "Morpho_portis" 1.77867135736569 23.0821643286573
"12374" "Morpho_portis" 1.78128801367575 23.1012024048096
"12375" "Morpho_portis" 1.7839085194267 23.1202404809619
"12376" "Morpho_portis" 1.78653288028156 23.1392785571142
"12377" "Morpho_portis" 1.7891611019117 23.1583166332665
"12378" "Morpho_portis" 1.7917931899968 23.1773547094188
"12379" "Morpho_portis" 1.79442915022493 23.1963927855711
"12380" "Morpho_portis" 1.79706898829252 23.2154308617234
"12381" "Morpho_portis" 1.79971270990436 23.2344689378758
"12382" "Morpho_portis" 1.80236032077366 23.2535070140281
"12383" "Morpho_portis" 1.80501182662202 23.2725450901804
"12384" "Morpho_portis" 1.80766723317945 23.2915831663327
"12385" "Morpho_portis" 1.81032654618442 23.310621242485
"12386" "Morpho_portis" 1.8129897713838 23.3296593186373
"12387" "Morpho_portis" 1.81565691453294 23.3486973947896
"12388" "Morpho_portis" 1.81832798139565 23.3677354709419
"12389" "Morpho_portis" 1.82100297774424 23.3867735470942
"12390" "Morpho_portis" 1.82368190935947 23.4058116232465
"12391" "Morpho_portis" 1.82636478203065 23.4248496993988
"12392" "Morpho_portis" 1.82905160155556 23.4438877755511
"12393" "Morpho_portis" 1.83174237374056 23.4629258517034
"12394" "Morpho_portis" 1.8344371044005 23.4819639278557
"12395" "Morpho_portis" 1.83713579935883 23.501002004008
"12396" "Morpho_portis" 1.83983846444754 23.5200400801603
"12397" "Morpho_portis" 1.8425451055072 23.5390781563126
"12398" "Morpho_portis" 1.84525572838699 23.5581162324649
"12399" "Morpho_portis" 1.84797033894468 23.5771543086172
"12400" "Morpho_portis" 1.85068894304666 23.5961923847695
"12401" "Morpho_portis" 1.85341154656796 23.6152304609218
"12402" "Morpho_portis" 1.85613815539223 23.6342685370741
"12403" "Morpho_portis" 1.8588687754118 23.6533066132265
"12404" "Morpho_portis" 1.86160341252765 23.6723446893788
"12405" "Morpho_portis" 1.86434207264947 23.6913827655311
"12406" "Morpho_portis" 1.8670847616956 23.7104208416834
"12407" "Morpho_portis" 1.86983148559312 23.7294589178357
"12408" "Morpho_portis" 1.87258225027782 23.748496993988
"12409" "Morpho_portis" 1.87533706169423 23.7675350701403
"12410" "Morpho_portis" 1.8780959257956 23.7865731462926
"12411" "Morpho_portis" 1.88085884854397 23.8056112224449
"12412" "Morpho_portis" 1.88362583591013 23.8246492985972
"12413" "Morpho_portis" 1.88639689387367 23.8436873747495
"12414" "Morpho_portis" 1.88917202842295 23.8627254509018
"12415" "Morpho_portis" 1.89195124555516 23.8817635270541
"12416" "Morpho_portis" 1.89473455127632 23.9008016032064
"12417" "Morpho_portis" 1.89752195160126 23.9198396793587
"12418" "Morpho_portis" 1.90031345255369 23.938877755511
"12419" "Morpho_portis" 1.90310906016616 23.9579158316633
"12420" "Morpho_portis" 1.90590878048009 23.9769539078156
"12421" "Morpho_portis" 1.9087126195458 23.9959919839679
"12422" "Morpho_portis" 1.91152058342252 24.0150300601202
"12423" "Morpho_portis" 1.91433267817837 24.0340681362725
"12424" "Morpho_portis" 1.91714890989041 24.0531062124249
"12425" "Morpho_portis" 1.91996928464465 24.0721442885772
"12426" "Morpho_portis" 1.92279380853603 24.0911823647295
"12427" "Morpho_portis" 1.92562248766847 24.1102204408818
"12428" "Morpho_portis" 1.92845532815488 24.1292585170341
"12429" "Morpho_portis" 1.93129233611714 24.1482965931864
"12430" "Morpho_portis" 1.93413351768616 24.1673346693387
"12431" "Morpho_portis" 1.93697887900184 24.186372745491
"12432" "Morpho_portis" 1.93982842621314 24.2054108216433
"12433" "Morpho_portis" 1.94268216547805 24.2244488977956
"12434" "Morpho_portis" 1.94554010296363 24.2434869739479
"12435" "Morpho_portis" 1.94840224484601 24.2625250501002
"12436" "Morpho_portis" 1.9512685973104 24.2815631262525
"12437" "Morpho_portis" 1.95413916655111 24.3006012024048
"12438" "Morpho_portis" 1.95701395877156 24.3196392785571
"12439" "Morpho_portis" 1.95989298018431 24.3386773547094
"12440" "Morpho_portis" 1.96277623701105 24.3577154308617
"12441" "Morpho_portis" 1.96566373548262 24.376753507014
"12442" "Morpho_portis" 1.96855548183903 24.3957915831663
"12443" "Morpho_portis" 1.97145148232947 24.4148296593186
"12444" "Morpho_portis" 1.97435174321233 24.4338677354709
"12445" "Morpho_portis" 1.97725627075519 24.4529058116232
"12446" "Morpho_portis" 1.98016507123486 24.4719438877756
"12447" "Morpho_portis" 1.98307815093739 24.4909819639279
"12448" "Morpho_portis" 1.98599551615807 24.5100200400802
"12449" "Morpho_portis" 1.98891717320146 24.5290581162325
"12450" "Morpho_portis" 1.99184312838137 24.5480961923848
"12451" "Morpho_portis" 1.99477338802094 24.5671342685371
"12452" "Morpho_portis" 1.99770795845257 24.5861723446894
"12453" "Morpho_portis" 2.000646846018 24.6052104208417
"12454" "Morpho_portis" 2.00359005706829 24.624248496994
"12455" "Morpho_portis" 2.00653759796386 24.6432865731463
"12456" "Morpho_portis" 2.00948947507446 24.6623246492986
"12457" "Morpho_portis" 2.01244569477924 24.6813627254509
"12458" "Morpho_portis" 2.0154062634667 24.7004008016032
"12459" "Morpho_portis" 2.01837118753477 24.7194388777555
"12460" "Morpho_portis" 2.02134047339078 24.7384769539078
"12461" "Morpho_portis" 2.02431412745148 24.7575150300601
"12462" "Morpho_portis" 2.02729215614308 24.7765531062124
"12463" "Morpho_portis" 2.03027456590121 24.7955911823647
"12464" "Morpho_portis" 2.03326136317099 24.814629258517
"12465" "Morpho_portis" 2.03625255440703 24.8336673346693
"12466" "Morpho_portis" 2.03924814607343 24.8527054108216
"12467" "Morpho_portis" 2.04224814464377 24.8717434869739
"12468" "Morpho_portis" 2.04525255660119 24.8907815631263
"12469" "Morpho_portis" 2.04826138843837 24.9098196392786
"12470" "Morpho_portis" 2.0512746466575 24.9288577154309
"12471" "Morpho_portis" 2.05429233777037 24.9478957915832
"12472" "Morpho_portis" 2.05731446829836 24.9669338677355
"12473" "Morpho_portis" 2.0603410447724 24.9859719438878
"12474" "Morpho_portis" 2.06337207373307 25.0050100200401
"12475" "Morpho_portis" 2.06640756173055 25.0240480961924
"12476" "Morpho_portis" 2.06944751532466 25.0430861723447
"12477" "Morpho_portis" 2.07249194108487 25.062124248497
"12478" "Morpho_portis" 2.07554084559033 25.0811623246493
"12479" "Morpho_portis" 2.07859423542984 25.1002004008016
"12480" "Morpho_portis" 2.08165211720192 25.1192384769539
"12481" "Morpho_portis" 2.08471449751477 25.1382765531062
"12482" "Morpho_portis" 2.08778138298634 25.1573146292585
"12483" "Morpho_portis" 2.0908527802443 25.1763527054108
"12484" "Morpho_portis" 2.09392869592607 25.1953907815631
"12485" "Morpho_portis" 2.09700913667885 25.2144288577154
